id,duration,storage_path,sample_freq
AUD0000000468_S0000654,7.380127,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000468_S0000654.wav,16000
POD0000005284_S0000262,9.879883,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000005284_S0000262.wav,16000
AUD0000001417_S0002797,5.6992188,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001417_S0002797.wav,16000
YOU0000005348_S0000053,10.419983,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000005348_S0000053.wav,16000
AUD0000001030_S0000357,8.839844,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001030_S0000357.wav,16000
YOU0000005458_S0001947,6.5996094,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000005458_S0001947.wav,16000
YOU0000004936_S0000463,5.949707,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000004936_S0000463.wav,16000
AUD0000001417_S0001856,6.0,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001417_S0001856.wav,16000
AUD0000000665_S0001416,6.9003906,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000665_S0001416.wav,16000
AUD0000000515_S0001865,6.520508,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000515_S0001865.wav,16000
POD0000006148_S0000332,7.6899414,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000006148_S0000332.wav,16000
AUD0000000443_S0000940,6.3999023,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000443_S0000940.wav,16000
AUD0000000728_S0000635,9.390137,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000728_S0000635.wav,16000
POD0000014733_S0000088,5.6900024,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000014733_S0000088.wav,16000
POD0000003879_S0000067,9.539978,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000003879_S0000067.wav,16000
AUD0000000590_S0004598,7.4023438,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000590_S0004598.wav,16000
AUD0000000185_S0000670,5.699951,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000185_S0000670.wav,16000
YOU0000007485_S0003219,11.099609,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000007485_S0003219.wav,16000
AUD0000000590_S0003417,5.1015625,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000590_S0003417.wav,16000
AUD0000000667_S0008816,5.3007812,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000667_S0008816.wav,16000
POD0000009252_S0000312,5.909912,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009252_S0000312.wav,16000
AUD0000000779_S0003243,5.399414,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000779_S0003243.wav,16000
YOU0000013592_S0000009,6.799999,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000013592_S0000009.wav,16000
YOU0000000329_S0001823,5.4101562,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000000329_S0001823.wav,16000
POD0000008860_S0000257,6.26001,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000008860_S0000257.wav,16000
POD0000007471_S0000064,8.190002,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000007471_S0000064.wav,16000
YOU0000012107_S0000043,5.2299957,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000012107_S0000043.wav,16000
AUD0000000369_S0000229,5.48999,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000369_S0000229.wav,16000
AUD0000001382_S0007929,5.6992188,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001382_S0007929.wav,16000
YOU0000007043_S0000102,6.5999756,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000007043_S0000102.wav,16000
YOU0000012051_S0000495,8.640137,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000012051_S0000495.wav,16000
YOU0000012488_S0000157,5.380005,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000012488_S0000157.wav,16000
AUD0000001716_S0003168,6.701172,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001716_S0003168.wav,16000
POD0000003734_S0000093,19.349976,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000003734_S0000093.wav,16000
POD0000014686_S0000057,6.230011,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000014686_S0000057.wav,16000
YOU0000017851_S0000005,7.120001,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000017851_S0000005.wav,16000
AUD0000000538_S0005043,5.4003906,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000538_S0005043.wav,16000
YOU0000016258_S0002470,8.599609,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000016258_S0002470.wav,16000
POD0000016017_S0000104,6.0300293,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000016017_S0000104.wav,16000
YOU0000012974_S0000225,9.719971,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000012974_S0000225.wav,16000
YOU0000004292_S0000039,9.180008,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000004292_S0000039.wav,16000
AUD0000000119_S0001759,5.0595703,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000119_S0001759.wav,16000
